user_id,age,consent_commercial,consent_research,current_language,described_identity,first_language,gender,phone_model,audio_id,affect,last_modified,phone_position,script,file_location,arousal,valence,dominance,zero_shot_emotion
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_de1a3a0f-ac2f-496b-94a2-3cf93012c57c.wav,anger,"Tue, 02 Aug 2022 04:28:20 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,snow meteor down the chimney,shout-data/test-data/shout_data_de1a3a0f-ac2f-496b-94a2-3cf93012c57c/final/chunkb.wav,0.5817404534386501,-0.3749907233339098,0.43377501967508714,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_de1a3a0f-ac2f-496b-94a2-3cf93012c57c.wav,anger,"Tue, 02 Aug 2022 04:28:20 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,snow meteor down the chimney,shout-data/test-data/shout_data_de1a3a0f-ac2f-496b-94a2-3cf93012c57c/final/chunkc.wav,0.8375490310311704,-0.6162927155764498,0.680384945630127,anger
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_dcfff758-bcda-4bf9-9872-40578c872d64.wav,joy,"Tue, 02 Aug 2022 04:28:12 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,hungry action hippos fruit,shout-data/test-data/shout_data_dcfff758-bcda-4bf9-9872-40578c872d64/final/chunka.wav,0.11191022156123398,-0.49612212300595804,0.13627784751865035,disgust
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_dcfff758-bcda-4bf9-9872-40578c872d64.wav,joy,"Tue, 02 Aug 2022 04:28:12 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,hungry action hippos fruit,shout-data/test-data/shout_data_dcfff758-bcda-4bf9-9872-40578c872d64/final/chunkb.wav,0.4647948518563487,-0.13839848095777763,0.37597145627555895,anger
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_dcfff758-bcda-4bf9-9872-40578c872d64.wav,joy,"Tue, 02 Aug 2022 04:28:12 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,hungry action hippos fruit,shout-data/test-data/shout_data_dcfff758-bcda-4bf9-9872-40578c872d64/final/chunkc.wav,0.5751589903334282,-0.3240946255921733,0.45123298015947144,anger
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_dcb11d50-3de4-4369-bd02-1423d4b12f73.wav,anger,"Tue, 02 Aug 2022 04:28:10 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,hungry action hippos fruit,shout-data/test-data/shout_data_dcb11d50-3de4-4369-bd02-1423d4b12f73/final/chunka.wav,-0.31182658021390997,-0.6240581791647977,-0.2729709812010578,sadness
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_dcb11d50-3de4-4369-bd02-1423d4b12f73.wav,anger,"Tue, 02 Aug 2022 04:28:10 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,hungry action hippos fruit,shout-data/test-data/shout_data_dcb11d50-3de4-4369-bd02-1423d4b12f73/final/chunkb.wav,0.852453101050241,-0.3861045542502025,0.7672849830841271,anger
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_dcb11d50-3de4-4369-bd02-1423d4b12f73.wav,anger,"Tue, 02 Aug 2022 04:28:10 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,hungry action hippos fruit,shout-data/test-data/shout_data_dcb11d50-3de4-4369-bd02-1423d4b12f73/final/chunkc.wav,0.8131127183577107,-0.5219667593715127,0.6717976555571368,anger
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_d9b2041a-5511-44f9-8fb5-b64060b80f13.wav,surprise,"Tue, 02 Aug 2022 04:27:57 +0000",Place your phone in your pocket 6/19,ripped ocean jumper,shout-data/test-data/shout_data_d9b2041a-5511-44f9-8fb5-b64060b80f13/final/chunk00.wav,-0.21810597524817177,-0.2807637037203312,-0.23124109107338897,sadness
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_d9b2041a-5511-44f9-8fb5-b64060b80f13.wav,surprise,"Tue, 02 Aug 2022 04:27:57 +0000",Place your phone in your pocket 6/19,ripped ocean jumper,shout-data/test-data/shout_data_d9b2041a-5511-44f9-8fb5-b64060b80f13/final/chunk50.wav,0.30177754426181336,0.42117518312145785,0.3012752305357409,joy
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_d9b2041a-5511-44f9-8fb5-b64060b80f13.wav,surprise,"Tue, 02 Aug 2022 04:27:57 +0000",Place your phone in your pocket 6/19,ripped ocean jumper,shout-data/test-data/shout_data_d9b2041a-5511-44f9-8fb5-b64060b80f13/final/chunk90.wav,0.6643083186557701,-0.4851847906937333,0.5815637455339917,anger
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_d98d450e-8121-47bf-a543-96a49456af8e.wav,disgust,"Tue, 02 Aug 2022 04:27:56 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,hungry action hippos fruit,shout-data/test-data/shout_data_d98d450e-8121-47bf-a543-96a49456af8e/final/chunka.wav,-0.3323539729471947,-0.21937211391483513,-0.44534128412916973,sadness
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_d98d450e-8121-47bf-a543-96a49456af8e.wav,disgust,"Tue, 02 Aug 2022 04:27:56 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,hungry action hippos fruit,shout-data/test-data/shout_data_d98d450e-8121-47bf-a543-96a49456af8e/final/chunkb.wav,-0.1152037856471313,-0.3366720411989145,-0.1823310428462268,sadness
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_d98d450e-8121-47bf-a543-96a49456af8e.wav,disgust,"Tue, 02 Aug 2022 04:27:56 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,hungry action hippos fruit,shout-data/test-data/shout_data_d98d450e-8121-47bf-a543-96a49456af8e/final/chunkc.wav,0.3113756313128586,-0.4251998856586705,0.24507240919021034,disgust
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_d8b0887c-0fe4-4e20-b80d-d14db7516594.wav,anger,"Tue, 02 Aug 2022 04:27:52 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_d8b0887c-0fe4-4e20-b80d-d14db7516594/final/chunka.wav,-0.003325442087632746,-0.1358389147470932,-0.027282860364147954,neutral
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_d8b0887c-0fe4-4e20-b80d-d14db7516594.wav,anger,"Tue, 02 Aug 2022 04:27:52 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_d8b0887c-0fe4-4e20-b80d-d14db7516594/final/chunkb.wav,0.56065752411338,-0.324323472122655,0.4087624927167699,anger
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_d8b0887c-0fe4-4e20-b80d-d14db7516594.wav,anger,"Tue, 02 Aug 2022 04:27:52 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_d8b0887c-0fe4-4e20-b80d-d14db7516594/final/chunkc.wav,0.9884881526414742,-0.22529912624403636,0.8338355158782131,anger
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_04d51618-2c6a-4f9a-adc7-89ce2d7f4eff.wav,fear,"Tue, 02 Aug 2022 04:11:29 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,hungry action hippos fruit,shout-data/test-data/shout_data_04d51618-2c6a-4f9a-adc7-89ce2d7f4eff/final/chunk10.wav,0.5253125496443467,0.37349128872516046,0.5127036395813944,joy
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_04d51618-2c6a-4f9a-adc7-89ce2d7f4eff.wav,fear,"Tue, 02 Aug 2022 04:11:29 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,hungry action hippos fruit,shout-data/test-data/shout_data_04d51618-2c6a-4f9a-adc7-89ce2d7f4eff/final/chunk40.wav,0.6099132375850669,-0.32551589653340707,0.544393213386053,anger
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_04d51618-2c6a-4f9a-adc7-89ce2d7f4eff.wav,fear,"Tue, 02 Aug 2022 04:11:29 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,hungry action hippos fruit,shout-data/test-data/shout_data_04d51618-2c6a-4f9a-adc7-89ce2d7f4eff/final/chunk60.wav,-0.15640898343212872,-0.0013384681985000313,-0.10314121459743963,neutral
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_d56b47fe-2aab-477e-a81b-8f58c1819856.wav,anger,"Tue, 02 Aug 2022 04:27:35 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,hungry action hippos fruit,shout-data/test-data/shout_data_d56b47fe-2aab-477e-a81b-8f58c1819856/final/chunka.wav,-0.3130834568485876,-0.6336522973304113,-0.2839225431560132,sadness
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_d56b47fe-2aab-477e-a81b-8f58c1819856.wav,anger,"Tue, 02 Aug 2022 04:27:35 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,hungry action hippos fruit,shout-data/test-data/shout_data_d56b47fe-2aab-477e-a81b-8f58c1819856/final/chunkb.wav,0.8090404476631627,-0.2529573560254198,0.7251575765651597,anger
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_d56b47fe-2aab-477e-a81b-8f58c1819856.wav,anger,"Tue, 02 Aug 2022 04:27:35 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,hungry action hippos fruit,shout-data/test-data/shout_data_d56b47fe-2aab-477e-a81b-8f58c1819856/final/chunkc.wav,0.7416381576992264,-0.31178088916260127,0.5996491618027582,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_cfe80cbb-a720-4022-a376-8fe654a5bd5f.wav,joy,"Tue, 02 Aug 2022 04:27:15 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_cfe80cbb-a720-4022-a376-8fe654a5bd5f/final/chunka.wav,0.2891325635660078,0.07708359422358968,-0.008582039580552148,neutral
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_cfe80cbb-a720-4022-a376-8fe654a5bd5f.wav,joy,"Tue, 02 Aug 2022 04:27:15 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_cfe80cbb-a720-4022-a376-8fe654a5bd5f/final/chunkb.wav,0.7567093951912518,-0.6373010764447595,0.5798342420999725,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_cfe80cbb-a720-4022-a376-8fe654a5bd5f.wav,joy,"Tue, 02 Aug 2022 04:27:15 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_cfe80cbb-a720-4022-a376-8fe654a5bd5f/final/chunkc.wav,0.6422617519045548,0.23649302474864697,0.5439499489715025,joy
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_cf06e20b-0ba3-42e1-ac7e-9ed82991b105.wav,neutral,"Tue, 02 Aug 2022 04:27:10 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,snowy meteor down the chimney,shout-data/test-data/shout_data_cf06e20b-0ba3-42e1-ac7e-9ed82991b105/final/chunka.wav,-0.1740617629562352,0.04117671662872846,-0.15699342411654127,neutral
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_cf06e20b-0ba3-42e1-ac7e-9ed82991b105.wav,neutral,"Tue, 02 Aug 2022 04:27:10 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,snowy meteor down the chimney,shout-data/test-data/shout_data_cf06e20b-0ba3-42e1-ac7e-9ed82991b105/final/chunkb.wav,0.7173514171860165,-0.2881287897845378,0.6125086854333306,anger
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_cf06e20b-0ba3-42e1-ac7e-9ed82991b105.wav,neutral,"Tue, 02 Aug 2022 04:27:10 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,snowy meteor down the chimney,shout-data/test-data/shout_data_cf06e20b-0ba3-42e1-ac7e-9ed82991b105/final/chunkc.wav,0.929279085231935,-0.7221232299953864,0.841539231438182,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_8be50cc5-9a40-4b87-89cc-e6c1f92ead8d.wav,disgust,"Tue, 02 Aug 2022 04:21:45 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,zebra cats walking on lamps,shout-data/test-data/shout_data_8be50cc5-9a40-4b87-89cc-e6c1f92ead8d/final/chunk00.wav,0.2517848920451953,-0.26322087453700616,0.15711305929243635,disgust
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_8be50cc5-9a40-4b87-89cc-e6c1f92ead8d.wav,disgust,"Tue, 02 Aug 2022 04:21:45 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,zebra cats walking on lamps,shout-data/test-data/shout_data_8be50cc5-9a40-4b87-89cc-e6c1f92ead8d/final/chunk10.wav,0.8716285112430688,-0.9406434462242655,0.8197579950045439,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_8be50cc5-9a40-4b87-89cc-e6c1f92ead8d.wav,disgust,"Tue, 02 Aug 2022 04:21:45 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,zebra cats walking on lamps,shout-data/test-data/shout_data_8be50cc5-9a40-4b87-89cc-e6c1f92ead8d/final/chunk30.wav,0.7361504845240225,-0.6964178470306033,0.646214916344811,anger
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_c3703ea4-7823-4140-9ba0-2bf98e968027.wav,anger,"Tue, 02 Aug 2022 04:26:23 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,join the Ear Look club,shout-data/test-data/shout_data_c3703ea4-7823-4140-9ba0-2bf98e968027/final/chunka.wav,-0.5776704391689231,-0.06961310773711094,-0.4942401586064076,sadness
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_c3703ea4-7823-4140-9ba0-2bf98e968027.wav,anger,"Tue, 02 Aug 2022 04:26:23 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,join the Ear Look club,shout-data/test-data/shout_data_c3703ea4-7823-4140-9ba0-2bf98e968027/final/chunkb.wav,0.8598316102169188,0.24359255146441416,0.739774596505872,joy
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_c3703ea4-7823-4140-9ba0-2bf98e968027.wav,anger,"Tue, 02 Aug 2022 04:26:23 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,join the Ear Look club,shout-data/test-data/shout_data_c3703ea4-7823-4140-9ba0-2bf98e968027/final/chunkc.wav,0.9128705559653127,-0.3456452674373228,0.6653352792623584,anger
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_c31564d5-4ee8-481e-812a-545b595b574b.wav,joy,"Tue, 02 Aug 2022 04:26:20 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_c31564d5-4ee8-481e-812a-545b595b574b/final/chunka.wav,0.21327900246435205,-0.02396601277331345,0.3150670017680117,neutral
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_c31564d5-4ee8-481e-812a-545b595b574b.wav,joy,"Tue, 02 Aug 2022 04:26:20 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_c31564d5-4ee8-481e-812a-545b595b574b/final/chunkb.wav,0.8796340184559228,-0.9144781456590374,1.0,anger
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_c31564d5-4ee8-481e-812a-545b595b574b.wav,joy,"Tue, 02 Aug 2022 04:26:20 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_c31564d5-4ee8-481e-812a-545b595b574b/final/chunkc.wav,0.9846979830586664,-0.6119257506194897,0.7119408439448491,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_2e51d167-9503-45b8-aa67-53d9740a6968.wav,anger,"Tue, 02 Aug 2022 04:14:34 +0000",Place phone 1-2 meters away face up on any surface 8/19,five special guest treasures,shout-data/test-data/shout_data_2e51d167-9503-45b8-aa67-53d9740a6968/final/chunk10.wav,0.8125098208489911,0.02948925535357705,0.7405026452902301,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_2e51d167-9503-45b8-aa67-53d9740a6968.wav,anger,"Tue, 02 Aug 2022 04:14:34 +0000",Place phone 1-2 meters away face up on any surface 8/19,five special guest treasures,shout-data/test-data/shout_data_2e51d167-9503-45b8-aa67-53d9740a6968/final/chunk20.wav,0.7110112715141106,-0.29707682172792715,0.6808046925186582,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_2e51d167-9503-45b8-aa67-53d9740a6968.wav,anger,"Tue, 02 Aug 2022 04:14:34 +0000",Place phone 1-2 meters away face up on any surface 8/19,five special guest treasures,shout-data/test-data/shout_data_2e51d167-9503-45b8-aa67-53d9740a6968/final/chunk30.wav,-0.09305347136316033,-0.20288691075783682,0.012215292595976424,neutral
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_c1f191e2-6ea5-488e-9f05-5fda071c50b6.wav,fear,"Tue, 02 Aug 2022 04:26:14 +0000",Place your phone in a bag and hold it next to your hip 7/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_c1f191e2-6ea5-488e-9f05-5fda071c50b6/final/chunka.wav,0.18203508010860237,0.04633586701123482,0.06258099963204145,neutral
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_c1f191e2-6ea5-488e-9f05-5fda071c50b6.wav,fear,"Tue, 02 Aug 2022 04:26:14 +0000",Place your phone in a bag and hold it next to your hip 7/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_c1f191e2-6ea5-488e-9f05-5fda071c50b6/final/chunkb.wav,0.20030960068914094,-0.1468254085902112,0.047779291060375595,neutral
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_c1f191e2-6ea5-488e-9f05-5fda071c50b6.wav,fear,"Tue, 02 Aug 2022 04:26:14 +0000",Place your phone in a bag and hold it next to your hip 7/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_c1f191e2-6ea5-488e-9f05-5fda071c50b6/final/chunkc.wav,0.2522613817548658,-0.1468145233881213,0.054235202960564166,neutral
user_00d07fbe-37f7-47ab-8989-47d398a30c96,40-60,t,t,English ,,English ,Woman,iPhone se,shout_data_f47fd3dd-ba6b-495a-9bac-07092b97f9a5.wav,anger,"Tue, 02 Aug 2022 04:30:06 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,five dollar slaw onion cure,shout-data/test-data/shout_data_f47fd3dd-ba6b-495a-9bac-07092b97f9a5/final/chunk31.wav,0.09178132785415771,-0.09889893251752202,0.239292977170932,neutral
user_00d07fbe-37f7-47ab-8989-47d398a30c96,40-60,t,t,English ,,English ,Woman,iPhone se,shout_data_f47fd3dd-ba6b-495a-9bac-07092b97f9a5.wav,anger,"Tue, 02 Aug 2022 04:30:06 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,five dollar slaw onion cure,shout-data/test-data/shout_data_f47fd3dd-ba6b-495a-9bac-07092b97f9a5/final/chunk40.wav,0.8757802128922416,-0.6347848729209458,0.9266546864762044,anger
user_00d07fbe-37f7-47ab-8989-47d398a30c96,40-60,t,t,English ,,English ,Woman,iPhone se,shout_data_f47fd3dd-ba6b-495a-9bac-07092b97f9a5.wav,anger,"Tue, 02 Aug 2022 04:30:06 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,five dollar slaw onion cure,shout-data/test-data/shout_data_f47fd3dd-ba6b-495a-9bac-07092b97f9a5/final/chunk50.wav,0.8947449834275201,-0.22397615857331232,0.813936880802955,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_c31669b8-9dd4-46c9-b4f9-1f6e1b0b21a7.wav,disgust,"Tue, 02 Aug 2022 04:26:21 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,snow meteor down the chimney,shout-data/test-data/shout_data_c31669b8-9dd4-46c9-b4f9-1f6e1b0b21a7/final/chunk10.wav,0.8594559394886394,-0.8059767430572073,0.7809248849195167,anger
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_c07ab8fe-6763-4209-a531-57d5820c161e.wav,disgust,"Tue, 02 Aug 2022 04:26:05 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,five special guest treasures,shout-data/test-data/shout_data_c07ab8fe-6763-4209-a531-57d5820c161e/final/chunka.wav,-0.31570403022917914,0.024481112410971395,-0.25330822340169634,neutral
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_c07ab8fe-6763-4209-a531-57d5820c161e.wav,disgust,"Tue, 02 Aug 2022 04:26:05 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,five special guest treasures,shout-data/test-data/shout_data_c07ab8fe-6763-4209-a531-57d5820c161e/final/chunkb.wav,0.502367349705664,-0.2553827769638043,0.5464475453355524,anger
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_c07ab8fe-6763-4209-a531-57d5820c161e.wav,disgust,"Tue, 02 Aug 2022 04:26:05 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,five special guest treasures,shout-data/test-data/shout_data_c07ab8fe-6763-4209-a531-57d5820c161e/final/chunkc.wav,0.8137306907046005,-0.48355442491599154,0.7252849924150861,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_c31669b8-9dd4-46c9-b4f9-1f6e1b0b21a7.wav,disgust,"Tue, 02 Aug 2022 04:26:21 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,snow meteor down the chimney,shout-data/test-data/shout_data_c31669b8-9dd4-46c9-b4f9-1f6e1b0b21a7/final/chunk20.wav,-0.046720428148448345,-0.3065193980891735,-0.0948070304357006,neutral
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_c31669b8-9dd4-46c9-b4f9-1f6e1b0b21a7.wav,disgust,"Tue, 02 Aug 2022 04:26:21 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,snow meteor down the chimney,shout-data/test-data/shout_data_c31669b8-9dd4-46c9-b4f9-1f6e1b0b21a7/final/chunk30.wav,0.5098869094282119,-0.5789413320817118,0.40613827027045835,anger
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_8223ee58-91f1-485c-a7c3-eb09df329e46.wav,anger,"Tue, 02 Aug 2022 04:20:59 +0000",Place phone on the opposite side of the room in a bag 15/19,snow meteor down the chimney,shout-data/test-data/shout_data_8223ee58-91f1-485c-a7c3-eb09df329e46/final/chunk10.wav,-0.2173684843992948,-0.5340124229605264,-0.12479181760918345,sadness
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_8223ee58-91f1-485c-a7c3-eb09df329e46.wav,anger,"Tue, 02 Aug 2022 04:20:59 +0000",Place phone on the opposite side of the room in a bag 15/19,snow meteor down the chimney,shout-data/test-data/shout_data_8223ee58-91f1-485c-a7c3-eb09df329e46/final/chunk30.wav,0.4141334577343547,-0.06182134154225871,0.3812709728105077,anger
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_8223ee58-91f1-485c-a7c3-eb09df329e46.wav,anger,"Tue, 02 Aug 2022 04:20:59 +0000",Place phone on the opposite side of the room in a bag 15/19,snow meteor down the chimney,shout-data/test-data/shout_data_8223ee58-91f1-485c-a7c3-eb09df329e46/final/chunk50.wav,0.7443279361091872,-0.6297327141793441,0.6952706035794991,anger
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_5e838a4a-b1e7-4af6-8132-e07e3a474353.wav,fear,"Tue, 02 Aug 2022 04:18:24 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,join the Ear Look club,shout-data/test-data/shout_data_5e838a4a-b1e7-4af6-8132-e07e3a474353/final/chunka.wav,0.06869810192904646,0.2609809691082754,-0.05088141069587304,neutral
