user_id,age,consent_commercial,consent_research,current_language,described_identity,first_language,gender,phone_model,audio_id,affect,last_modified,phone_position,script,file_location,svm_predictions
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_cf06e20b-0ba3-42e1-ac7e-9ed82991b105.wav,neutral,"Tue, 02 Aug 2022 04:27:10 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,snowy meteor down the chimney,shout-data/test-data/shout_data_cf06e20b-0ba3-42e1-ac7e-9ed82991b105/final/chunka.wav,neutral
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_cf06e20b-0ba3-42e1-ac7e-9ed82991b105.wav,neutral,"Tue, 02 Aug 2022 04:27:10 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,snowy meteor down the chimney,shout-data/test-data/shout_data_cf06e20b-0ba3-42e1-ac7e-9ed82991b105/final/chunkb.wav,joy
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_cf06e20b-0ba3-42e1-ac7e-9ed82991b105.wav,neutral,"Tue, 02 Aug 2022 04:27:10 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,snowy meteor down the chimney,shout-data/test-data/shout_data_cf06e20b-0ba3-42e1-ac7e-9ed82991b105/final/chunkc.wav,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_8be50cc5-9a40-4b87-89cc-e6c1f92ead8d.wav,disgust,"Tue, 02 Aug 2022 04:21:45 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,zebra cats walking on lamps,shout-data/test-data/shout_data_8be50cc5-9a40-4b87-89cc-e6c1f92ead8d/final/chunk00.wav,neutral
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_8be50cc5-9a40-4b87-89cc-e6c1f92ead8d.wav,disgust,"Tue, 02 Aug 2022 04:21:45 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,zebra cats walking on lamps,shout-data/test-data/shout_data_8be50cc5-9a40-4b87-89cc-e6c1f92ead8d/final/chunk10.wav,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_8be50cc5-9a40-4b87-89cc-e6c1f92ead8d.wav,disgust,"Tue, 02 Aug 2022 04:21:45 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,zebra cats walking on lamps,shout-data/test-data/shout_data_8be50cc5-9a40-4b87-89cc-e6c1f92ead8d/final/chunk30.wav,disgust
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_c3703ea4-7823-4140-9ba0-2bf98e968027.wav,anger,"Tue, 02 Aug 2022 04:26:23 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,join the Ear Look club,shout-data/test-data/shout_data_c3703ea4-7823-4140-9ba0-2bf98e968027/final/chunka.wav,neutral
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_c3703ea4-7823-4140-9ba0-2bf98e968027.wav,anger,"Tue, 02 Aug 2022 04:26:23 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,join the Ear Look club,shout-data/test-data/shout_data_c3703ea4-7823-4140-9ba0-2bf98e968027/final/chunkb.wav,disgust
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_c3703ea4-7823-4140-9ba0-2bf98e968027.wav,anger,"Tue, 02 Aug 2022 04:26:23 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,join the Ear Look club,shout-data/test-data/shout_data_c3703ea4-7823-4140-9ba0-2bf98e968027/final/chunkc.wav,fear
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_c31564d5-4ee8-481e-812a-545b595b574b.wav,joy,"Tue, 02 Aug 2022 04:26:20 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_c31564d5-4ee8-481e-812a-545b595b574b/final/chunka.wav,disgust
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_c31564d5-4ee8-481e-812a-545b595b574b.wav,joy,"Tue, 02 Aug 2022 04:26:20 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_c31564d5-4ee8-481e-812a-545b595b574b/final/chunkb.wav,anger
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_c31564d5-4ee8-481e-812a-545b595b574b.wav,joy,"Tue, 02 Aug 2022 04:26:20 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_c31564d5-4ee8-481e-812a-545b595b574b/final/chunkc.wav,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_2e51d167-9503-45b8-aa67-53d9740a6968.wav,anger,"Tue, 02 Aug 2022 04:14:34 +0000",Place phone 1-2 meters away face up on any surface 8/19,five special guest treasures,shout-data/test-data/shout_data_2e51d167-9503-45b8-aa67-53d9740a6968/final/chunk10.wav,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_2e51d167-9503-45b8-aa67-53d9740a6968.wav,anger,"Tue, 02 Aug 2022 04:14:34 +0000",Place phone 1-2 meters away face up on any surface 8/19,five special guest treasures,shout-data/test-data/shout_data_2e51d167-9503-45b8-aa67-53d9740a6968/final/chunk20.wav,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_2e51d167-9503-45b8-aa67-53d9740a6968.wav,anger,"Tue, 02 Aug 2022 04:14:34 +0000",Place phone 1-2 meters away face up on any surface 8/19,five special guest treasures,shout-data/test-data/shout_data_2e51d167-9503-45b8-aa67-53d9740a6968/final/chunk30.wav,anger
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_c1f191e2-6ea5-488e-9f05-5fda071c50b6.wav,fear,"Tue, 02 Aug 2022 04:26:14 +0000",Place your phone in a bag and hold it next to your hip 7/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_c1f191e2-6ea5-488e-9f05-5fda071c50b6/final/chunka.wav,fear
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_c1f191e2-6ea5-488e-9f05-5fda071c50b6.wav,fear,"Tue, 02 Aug 2022 04:26:14 +0000",Place your phone in a bag and hold it next to your hip 7/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_c1f191e2-6ea5-488e-9f05-5fda071c50b6/final/chunkb.wav,fear
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_c1f191e2-6ea5-488e-9f05-5fda071c50b6.wav,fear,"Tue, 02 Aug 2022 04:26:14 +0000",Place your phone in a bag and hold it next to your hip 7/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_c1f191e2-6ea5-488e-9f05-5fda071c50b6/final/chunkc.wav,fear
user_00d07fbe-37f7-47ab-8989-47d398a30c96,40-60,t,t,English ,,English ,Woman,iPhone se,shout_data_f47fd3dd-ba6b-495a-9bac-07092b97f9a5.wav,anger,"Tue, 02 Aug 2022 04:30:06 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,five dollar slaw onion cure,shout-data/test-data/shout_data_f47fd3dd-ba6b-495a-9bac-07092b97f9a5/final/chunk31.wav,anger
user_00d07fbe-37f7-47ab-8989-47d398a30c96,40-60,t,t,English ,,English ,Woman,iPhone se,shout_data_f47fd3dd-ba6b-495a-9bac-07092b97f9a5.wav,anger,"Tue, 02 Aug 2022 04:30:06 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,five dollar slaw onion cure,shout-data/test-data/shout_data_f47fd3dd-ba6b-495a-9bac-07092b97f9a5/final/chunk40.wav,anger
user_00d07fbe-37f7-47ab-8989-47d398a30c96,40-60,t,t,English ,,English ,Woman,iPhone se,shout_data_f47fd3dd-ba6b-495a-9bac-07092b97f9a5.wav,anger,"Tue, 02 Aug 2022 04:30:06 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,five dollar slaw onion cure,shout-data/test-data/shout_data_f47fd3dd-ba6b-495a-9bac-07092b97f9a5/final/chunk50.wav,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_c31669b8-9dd4-46c9-b4f9-1f6e1b0b21a7.wav,disgust,"Tue, 02 Aug 2022 04:26:21 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,snow meteor down the chimney,shout-data/test-data/shout_data_c31669b8-9dd4-46c9-b4f9-1f6e1b0b21a7/final/chunk10.wav,disgust
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_c07ab8fe-6763-4209-a531-57d5820c161e.wav,disgust,"Tue, 02 Aug 2022 04:26:05 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,five special guest treasures,shout-data/test-data/shout_data_c07ab8fe-6763-4209-a531-57d5820c161e/final/chunka.wav,fear
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_c07ab8fe-6763-4209-a531-57d5820c161e.wav,disgust,"Tue, 02 Aug 2022 04:26:05 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,five special guest treasures,shout-data/test-data/shout_data_c07ab8fe-6763-4209-a531-57d5820c161e/final/chunkb.wav,disgust
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_c07ab8fe-6763-4209-a531-57d5820c161e.wav,disgust,"Tue, 02 Aug 2022 04:26:05 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,five special guest treasures,shout-data/test-data/shout_data_c07ab8fe-6763-4209-a531-57d5820c161e/final/chunkc.wav,fear
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_c31669b8-9dd4-46c9-b4f9-1f6e1b0b21a7.wav,disgust,"Tue, 02 Aug 2022 04:26:21 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,snow meteor down the chimney,shout-data/test-data/shout_data_c31669b8-9dd4-46c9-b4f9-1f6e1b0b21a7/final/chunk20.wav,disgust
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_c31669b8-9dd4-46c9-b4f9-1f6e1b0b21a7.wav,disgust,"Tue, 02 Aug 2022 04:26:21 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,snow meteor down the chimney,shout-data/test-data/shout_data_c31669b8-9dd4-46c9-b4f9-1f6e1b0b21a7/final/chunk30.wav,disgust
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_8223ee58-91f1-485c-a7c3-eb09df329e46.wav,anger,"Tue, 02 Aug 2022 04:20:59 +0000",Place phone on the opposite side of the room in a bag 15/19,snow meteor down the chimney,shout-data/test-data/shout_data_8223ee58-91f1-485c-a7c3-eb09df329e46/final/chunk10.wav,disgust
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_8223ee58-91f1-485c-a7c3-eb09df329e46.wav,anger,"Tue, 02 Aug 2022 04:20:59 +0000",Place phone on the opposite side of the room in a bag 15/19,snow meteor down the chimney,shout-data/test-data/shout_data_8223ee58-91f1-485c-a7c3-eb09df329e46/final/chunk30.wav,joy
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_8223ee58-91f1-485c-a7c3-eb09df329e46.wav,anger,"Tue, 02 Aug 2022 04:20:59 +0000",Place phone on the opposite side of the room in a bag 15/19,snow meteor down the chimney,shout-data/test-data/shout_data_8223ee58-91f1-485c-a7c3-eb09df329e46/final/chunk50.wav,anger
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_5e838a4a-b1e7-4af6-8132-e07e3a474353.wav,fear,"Tue, 02 Aug 2022 04:18:24 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,join the Ear Look club,shout-data/test-data/shout_data_5e838a4a-b1e7-4af6-8132-e07e3a474353/final/chunka.wav,sadness
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_5e838a4a-b1e7-4af6-8132-e07e3a474353.wav,fear,"Tue, 02 Aug 2022 04:18:24 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,join the Ear Look club,shout-data/test-data/shout_data_5e838a4a-b1e7-4af6-8132-e07e3a474353/final/chunkb.wav,sadness
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_5e838a4a-b1e7-4af6-8132-e07e3a474353.wav,fear,"Tue, 02 Aug 2022 04:18:24 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,join the Ear Look club,shout-data/test-data/shout_data_5e838a4a-b1e7-4af6-8132-e07e3a474353/final/chunkc.wav,neutral
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_5c8ab91c-b604-4e64-af4f-2aabbb69ac6c.wav,fear,"Tue, 02 Aug 2022 04:18:16 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,five dollar slaw onion cure,shout-data/test-data/shout_data_5c8ab91c-b604-4e64-af4f-2aabbb69ac6c/final/chunka.wav,disgust
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_5c8ab91c-b604-4e64-af4f-2aabbb69ac6c.wav,fear,"Tue, 02 Aug 2022 04:18:16 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,five dollar slaw onion cure,shout-data/test-data/shout_data_5c8ab91c-b604-4e64-af4f-2aabbb69ac6c/final/chunkb.wav,disgust
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_5c8ab91c-b604-4e64-af4f-2aabbb69ac6c.wav,fear,"Tue, 02 Aug 2022 04:18:16 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,five dollar slaw onion cure,shout-data/test-data/shout_data_5c8ab91c-b604-4e64-af4f-2aabbb69ac6c/final/chunkc.wav,disgust
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_5bda1e0d-9e4c-46f4-be50-d95a5dab2702.wav,surprise,"Tue, 02 Aug 2022 04:18:12 +0000",Hold your phone next to your face with your hand covering the mic 3/19,snow meteor down the chimney,shout-data/test-data/shout_data_5bda1e0d-9e4c-46f4-be50-d95a5dab2702/final/chunka.wav,fear
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_5bda1e0d-9e4c-46f4-be50-d95a5dab2702.wav,surprise,"Tue, 02 Aug 2022 04:18:12 +0000",Hold your phone next to your face with your hand covering the mic 3/19,snow meteor down the chimney,shout-data/test-data/shout_data_5bda1e0d-9e4c-46f4-be50-d95a5dab2702/final/chunkb.wav,fear
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_5bda1e0d-9e4c-46f4-be50-d95a5dab2702.wav,surprise,"Tue, 02 Aug 2022 04:18:12 +0000",Hold your phone next to your face with your hand covering the mic 3/19,snow meteor down the chimney,shout-data/test-data/shout_data_5bda1e0d-9e4c-46f4-be50-d95a5dab2702/final/chunkc.wav,surprise
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_5a390fed-5187-4090-9366-89c5b47388f5.wav,fear,"Tue, 02 Aug 2022 04:18:02 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,hungry action hippos fruit,shout-data/test-data/shout_data_5a390fed-5187-4090-9366-89c5b47388f5/final/chunka.wav,neutral
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_5a390fed-5187-4090-9366-89c5b47388f5.wav,fear,"Tue, 02 Aug 2022 04:18:02 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,hungry action hippos fruit,shout-data/test-data/shout_data_5a390fed-5187-4090-9366-89c5b47388f5/final/chunkb.wav,fear
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_5a390fed-5187-4090-9366-89c5b47388f5.wav,fear,"Tue, 02 Aug 2022 04:18:02 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,hungry action hippos fruit,shout-data/test-data/shout_data_5a390fed-5187-4090-9366-89c5b47388f5/final/chunkc.wav,surprise
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_e45823a6-4c57-4706-8d30-b8d1b82ad398.wav,fear,"Tue, 02 Aug 2022 04:28:51 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_e45823a6-4c57-4706-8d30-b8d1b82ad398/final/chunk00.wav,anger
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_e45823a6-4c57-4706-8d30-b8d1b82ad398.wav,fear,"Tue, 02 Aug 2022 04:28:51 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_e45823a6-4c57-4706-8d30-b8d1b82ad398/final/chunk20.wav,anger
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_e45823a6-4c57-4706-8d30-b8d1b82ad398.wav,fear,"Tue, 02 Aug 2022 04:28:51 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_e45823a6-4c57-4706-8d30-b8d1b82ad398/final/chunk30.wav,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_ee30e7a9-2d44-4e7f-a63a-7615ad07528d.wav,neutral,"Tue, 02 Aug 2022 04:29:39 +0000",Place your phone in your pocket 6/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_ee30e7a9-2d44-4e7f-a63a-7615ad07528d/final/chunk30.wav,neutral
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_ee30e7a9-2d44-4e7f-a63a-7615ad07528d.wav,neutral,"Tue, 02 Aug 2022 04:29:39 +0000",Place your phone in your pocket 6/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_ee30e7a9-2d44-4e7f-a63a-7615ad07528d/final/chunk50.wav,joy
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_ee30e7a9-2d44-4e7f-a63a-7615ad07528d.wav,neutral,"Tue, 02 Aug 2022 04:29:39 +0000",Place your phone in your pocket 6/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_ee30e7a9-2d44-4e7f-a63a-7615ad07528d/final/chunk60.wav,neutral
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_541f4a96-c8ac-48a5-bbdc-68cbb03dfe91.wav,neutral,"Tue, 02 Aug 2022 04:17:39 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,wool ring lights are fantastic,shout-data/test-data/shout_data_541f4a96-c8ac-48a5-bbdc-68cbb03dfe91/final/chunka.wav,disgust
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_541f4a96-c8ac-48a5-bbdc-68cbb03dfe91.wav,neutral,"Tue, 02 Aug 2022 04:17:39 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,wool ring lights are fantastic,shout-data/test-data/shout_data_541f4a96-c8ac-48a5-bbdc-68cbb03dfe91/final/chunkb.wav,disgust
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_541f4a96-c8ac-48a5-bbdc-68cbb03dfe91.wav,neutral,"Tue, 02 Aug 2022 04:17:39 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,wool ring lights are fantastic,shout-data/test-data/shout_data_541f4a96-c8ac-48a5-bbdc-68cbb03dfe91/final/chunkc.wav,disgust
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_535fe98f-249c-41b0-aa52-3fce86530b32.wav,anger,"Tue, 02 Aug 2022 04:17:35 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,join the Ear Look club,shout-data/test-data/shout_data_535fe98f-249c-41b0-aa52-3fce86530b32/final/chunka.wav,neutral
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_535fe98f-249c-41b0-aa52-3fce86530b32.wav,anger,"Tue, 02 Aug 2022 04:17:35 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,join the Ear Look club,shout-data/test-data/shout_data_535fe98f-249c-41b0-aa52-3fce86530b32/final/chunkb.wav,anger
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_535fe98f-249c-41b0-aa52-3fce86530b32.wav,anger,"Tue, 02 Aug 2022 04:17:35 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,join the Ear Look club,shout-data/test-data/shout_data_535fe98f-249c-41b0-aa52-3fce86530b32/final/chunkc.wav,disgust
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_3642b61e-5e01-4e5e-a6f4-7fca546362fd.wav,neutral,"Tue, 02 Aug 2022 04:15:19 +0000",Place phone on the opposite side of the room in a bag 15/19,join the Ear Look club,shout-data/test-data/shout_data_3642b61e-5e01-4e5e-a6f4-7fca546362fd/final/chunk20.wav,surprise
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_3642b61e-5e01-4e5e-a6f4-7fca546362fd.wav,neutral,"Tue, 02 Aug 2022 04:15:19 +0000",Place phone on the opposite side of the room in a bag 15/19,join the Ear Look club,shout-data/test-data/shout_data_3642b61e-5e01-4e5e-a6f4-7fca546362fd/final/chunk30.wav,surprise
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_3642b61e-5e01-4e5e-a6f4-7fca546362fd.wav,neutral,"Tue, 02 Aug 2022 04:15:19 +0000",Place phone on the opposite side of the room in a bag 15/19,join the Ear Look club,shout-data/test-data/shout_data_3642b61e-5e01-4e5e-a6f4-7fca546362fd/final/chunk40.wav,neutral
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_2fb07690-fd09-468b-af65-f606327961e7.wav,fear,"Tue, 02 Aug 2022 04:14:44 +0000",Hold your phone next to your face with your hand covering the mic 3/19,banana and mustard sandwiches,shout-data/test-data/shout_data_2fb07690-fd09-468b-af65-f606327961e7/final/chunka.wav,disgust
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_2fb07690-fd09-468b-af65-f606327961e7.wav,fear,"Tue, 02 Aug 2022 04:14:44 +0000",Hold your phone next to your face with your hand covering the mic 3/19,banana and mustard sandwiches,shout-data/test-data/shout_data_2fb07690-fd09-468b-af65-f606327961e7/final/chunkb.wav,disgust
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_2fb07690-fd09-468b-af65-f606327961e7.wav,fear,"Tue, 02 Aug 2022 04:14:44 +0000",Hold your phone next to your face with your hand covering the mic 3/19,banana and mustard sandwiches,shout-data/test-data/shout_data_2fb07690-fd09-468b-af65-f606327961e7/final/chunkc.wav,surprise
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_2f93a959-da01-4cc6-b6e9-d8285341b824.wav,neutral,"Tue, 02 Aug 2022 04:14:43 +0000",Hold your phone next to your face with your hand covering the mic 3/19,five dollar slaw onion cure,shout-data/test-data/shout_data_2f93a959-da01-4cc6-b6e9-d8285341b824/final/chunka.wav,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_2f93a959-da01-4cc6-b6e9-d8285341b824.wav,neutral,"Tue, 02 Aug 2022 04:14:43 +0000",Hold your phone next to your face with your hand covering the mic 3/19,five dollar slaw onion cure,shout-data/test-data/shout_data_2f93a959-da01-4cc6-b6e9-d8285341b824/final/chunkb.wav,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_2f93a959-da01-4cc6-b6e9-d8285341b824.wav,neutral,"Tue, 02 Aug 2022 04:14:43 +0000",Hold your phone next to your face with your hand covering the mic 3/19,five dollar slaw onion cure,shout-data/test-data/shout_data_2f93a959-da01-4cc6-b6e9-d8285341b824/final/chunkc.wav,neutral
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_01b57476-adf9-43e8-9fef-ff6f03706da9.wav,joy,"Tue, 02 Aug 2022 04:11:17 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,birds make new jingles,shout-data/test-data/shout_data_01b57476-adf9-43e8-9fef-ff6f03706da9/final/chunka.wav,joy
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_01b57476-adf9-43e8-9fef-ff6f03706da9.wav,joy,"Tue, 02 Aug 2022 04:11:17 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,birds make new jingles,shout-data/test-data/shout_data_01b57476-adf9-43e8-9fef-ff6f03706da9/final/chunkb.wav,fear
